7/21/2014 15:22,26.94,40,30.02,-26.94,412,bright
7/21/2014 15:23,26.94,40,30.02,-27.81,415,bright
7/21/2014 15:25,26.94,40,30.02,-28.56,439,bright
7/21/2014 15:27,26.94,39,30.02,-28.62,434,bright
7/21/2014 15:29,27,39,30.02,-28.87,409,bright
7/21/2014 15:31,27,40,30.02,-29.19,433,bright
7/21/2014 15:33,27,40,30.02,-28.75,424,bright
7/21/2014 15:35,27,39,30.02,-28.75,435,bright
7/21/2014 15:37,27,39,30.02,-29.06,403,bright
7/21/2014 15:39,27,40,30.02,-28.81,429,bright
7/21/2014 15:41,27,40,30.02,-29.25,396,bright
7/21/2014 15:43,27.06,39,30.03,-29.56,416,bright
7/21/2014 15:45,27.06,39,30.03,-29.37,411,bright
7/21/2014 15:47,27.06,40,30.03,-29.62,399,bright
7/21/2014 16:04,27.06,39,30.02,-29,415,bright
7/21/2014 16:06,27.06,39,30.03,-29.75,411,bright
7/21/2014 16:08,27.06,39,30.03,-29.56,442,bright
7/21/2014 16:10,27.06,39,30.03,-29.25,411,bright
7/21/2014 16:12,27.06,39,30.02,-28.87,435,bright
7/21/2014 16:14,27.06,39,30.02,-28.62,432,bright
7/21/2014 16:16,27.06,39,30.02,-28.37,416,bright
7/21/2014 16:18,27.06,39,30.02,-27.87,420,bright
7/21/2014 16:20,27.06,39,30.02,-27.19,424,bright
7/21/2014 16:21,27.12,39,30.02,-27.31,415,bright
7/21/2014 16:23,27.12,39,30.02,-26.87,432,bright
7/21/2014 16:25,27.19,38,30.02,-27.31,438,bright
7/21/2014 16:27,27.19,38,30.01,-26.31,441,bright
7/21/2014 16:29,27.19,39,30.01,-25.94,415,bright
7/21/2014 16:31,27.25,39,30.01,-25.44,460,bright
7/21/2014 16:33,27.25,38,30.01,-24.81,460,bright
7/21/2014 16:35,27.25,38,30.01,-24.06,444,bright
7/21/2014 16:37,27.25,38,30,-23.69,460,bright
7/21/2014 16:39,27.25,38,30,-23.31,460,bright
7/21/2014 16:41,27.25,38,30,-23.12,458,bright
7/21/2014 16:43,27.19,38,30,-22.81,452,bright
7/21/2014 16:45,27.19,38,30.01,-23.19,456,bright
7/21/2014 16:47,27.19,38,30.01,-24.12,432,bright
7/21/2014 16:49,27.19,39,30.01,-23.81,451,bright
7/21/2014 16:51,27.19,39,30,-23.12,434,bright
7/21/2014 16:53,27.19,39,30,-23,433,bright
7/21/2014 16:55,27.19,39,30,-22.31,447,bright
7/21/2014 16:57,27.19,38,30,-22.75,443,bright
7/21/2014 16:59,27.19,38,30,-22.37,445,bright
7/21/2014 17:01,27.12,38,30,-22.62,464,bright
7/21/2014 17:03,27.12,38,30,-22.81,448,bright
7/21/2014 17:05,27.19,38,30,-22.87,454,bright
7/21/2014 17:07,27.19,38,30,-22.69,445,bright
7/21/2014 17:09,27.19,38,30,-22.62,453,bright
7/21/2014 17:11,27.25,38,30,-22.44,455,bright
7/21/2014 17:13,27.19,39,30,-23,435,bright
7/21/2014 17:15,27.19,39,30,-22.87,463,bright
7/21/2014 17:17,27.12,39,30,-23.19,446,bright
7/21/2014 17:19,27.12,39,30.01,-23.81,442,bright
7/21/2014 17:21,27.06,39,30.01,-24,461,bright
7/21/2014 17:23,27,39,30,-23.75,459,bright
7/21/2014 17:25,27,38,30,-23.62,464,bright
7/21/2014 17:27,26.94,38,30,-23.56,445,bright
7/21/2014 17:29,26.94,37,30.01,-23.75,463,bright
7/21/2014 17:31,26.87,37,30,-23.75,458,bright
7/21/2014 17:33,26.87,38,30.01,-23.56,461,bright
7/21/2014 17:35,26.87,38,30,-23.81,461,bright
7/21/2014 17:37,26.81,38,30,-23.69,434,bright
7/21/2014 17:39,26.81,38,30,-23.5,437,bright
7/21/2014 17:41,26.81,38,30,-23.81,435,bright
7/21/2014 17:43,26.75,38,30.01,-23.56,434,bright
7/21/2014 17:45,26.69,38,30.01,-24,456,bright
7/21/2014 17:47,26.75,38,30.01,-24.25,444,bright
7/21/2014 17:49,26.69,37,30.01,-23.94,462,bright
7/21/2014 17:51,26.69,37,30.01,-23.56,458,bright
7/21/2014 17:53,26.69,37,30,-23.31,452,bright
7/21/2014 17:55,26.62,37,30.01,-23.87,464,bright
7/21/2014 17:57,26.62,38,30.01,-24.06,456,bright
7/21/2014 17:59,26.62,38,30.01,-24.37,463,bright
